Gene	Score
H3F3B	-0.306324563009
TIAM1	-0.306476651307
SLITRK5	-0.306706920606
BRINP2	-0.307596694887
LINC00599	-0.308045516073
PSMA3	-0.308423277983
CABP1	-0.308469863138
RGS6	-0.30892088779
BCL7A	-0.309561809646
CPNE6	-0.309675320554
HLF	-0.309733053518
PSMC4	-0.310378190167
TLK2	-0.310611399129
NNAT	-0.31063790955
SRSF3	-0.310720709248
NEUROD6	-0.310901955336
NHLH2	-0.311590486708
DLG3	-0.311705845855
TOP2B	-0.311960572223
TSPAN5	-0.312751433886
LPPR1	-0.313233801357
AFF3	-0.313428923601
CHD9	-0.314661379846
CCT5	-0.314786656641
AZIN1	-0.314802591581
CAMTA1	-0.314956981895
DACH1	-0.315045523693
GRM3	-0.315511236714
TCP1	-0.316059816904
PCDH7	-0.31720530348
MYH10	-0.317605971094
PSMC6	-0.318693106484
CDK5R1	-0.318869112435
DNAJB6	-0.319015757682
SALL1	-0.319043014266
RAB6A	-0.320157250922
LRRN3	-0.320902949296
FRAS1	-0.32146748695
SRPK2	-0.321619062088
TUBB4B	-0.321838020286
GAS7	-0.322277958648
FAM155A	-0.322871989165
SUSD4	-0.323294787055
PTPRR	-0.324061777365
MYCN	-0.324198711005
OLIG2	-0.325308095551
CNOT4	-0.325885439529
ULK2	-0.325969227087
CAMK1G	-0.32626656627
KCNIP2	-0.327257280777
B4GALNT1	-0.327266939775
SNAP91	-0.32780272164
SCN2B	-0.328012955543
CNKSR2	-0.328052639568
PFN2	-0.328321636028
CACNA1E	-0.328637278688
MLLT3	-0.328977459472
DIO2	-0.329751771337
NREP	-0.330433121676
RIT2	-0.330851040233
CNTN2	-0.331076634005
STXBP5L	-0.331432275864
PCDH8	-0.331507785786
NPAS3	-0.332847583184
PURA	-0.333075416348
KLF12	-0.333397178785
CHD5	-0.333456485407
DCBLD2	-0.334329160413
ZMYND11	-0.334976626963
SPAM1	-0.335069466484
HS3ST2	-0.335612862338
UBA1	-0.336455637626
CDH7	-0.33750072248
SON	-0.338295719676
PGK1	-0.339482675601
SH3GL3	-0.33982842211
PAX2	-0.340048909926
CALCA	-0.340287625697
CTCF	-0.340843098183
DEK	-0.340872174267
NR3C1	-0.341162533393
STMN4	-0.34193831512
SERTAD2	-0.342408982266
CDH4	-0.342681675076
HIC2	-0.343511835164
TLL2	-0.343677270609
EDIL3	-0.343953267503
TRIM28	-0.344113841677
RERE	-0.344238663
KCNC1	-0.345118016918
DHX15	-0.345707401156
PCDHA2	-0.346460553128
FOXG1	-0.34887414932
CLIC1	-0.349362797124
THRA	-0.34971290622
PCNXL2	-0.350155828452
CLASP2	-0.350231469527
DIRAS2	-0.35074440366
SOCS5	-0.351763779575
GNAQ	-0.352728893196
ZFHX4	-0.352732956208
ARHGEF7	-0.353053877656
NTSR2	-0.354186480303
PLCB4	-0.354751324349
SLC17A6	-0.355313734421
CDH11	-0.355507843308
SV2B	-0.356084130108
ADORA1	-0.356242000892
NSG1	-0.356444098579
MAP3K9	-0.357088938261
PKM	-0.357318838149
ANK3	-0.357339621784
JPH3	-0.358183409111
POU3F1	-0.358385064828
PHLPP1	-0.358766458679
DDX5	-0.359021776594
MTA1	-0.359091785418
MYCBP2	-0.359297956372
BACH2	-0.359781425101
ACVR1B	-0.359955179682
WSCD1	-0.360156309163
DDX3X	-0.360164404079
SP4	-0.360742242378
BEX1	-0.360977001423
RBFOX2	-0.361522848763
MYT1	-0.362458461718
FBXW7	-0.362609211811
CELSR2	-0.36261491731
ZNF536	-0.3627846358
SCN8A	-0.363257834677
PEX5L	-0.363589640188
SCRG1	-0.363756364962
CCKBR	-0.364327087573
TRIB2	-0.364556140413
POU4F2	-0.36512060394
SP3	-0.365140656969
PHLDB1	-0.365953985601
ZDHHC17	-0.365977618313
APBA1	-0.366128868358
PEG10	-0.366858948354
HNRNPUL1	-0.367099789356
NMNAT2	-0.367180107044
PRKACB	-0.367960462913
ARPC1A	-0.368114885161
GFRA2	-0.368206609895
KLC1	-0.368366056908
FIBP	-0.36859049401
ARL6IP1	-0.369087655929
SIAH1	-0.369221151553
ACSL6	-0.369526737187
CEP170	-0.369571599545
SYT13	-0.369697913842
PSMB7	-0.369766261946
VSNL1	-0.370367667306
BCAS2	-0.370663692388
RNF44	-0.370886892299
SHOX	-0.371005208134
GUCY1B3	-0.371100103959
PSMB4	-0.372285955072
PAPPA2	-0.37279925387
WAC	-0.372921361736
MEIS1	-0.37312552455
RGS11	-0.37313787637
KBTBD2	-0.373600155418
CBLN1	-0.373622939745
B4GALT6	-0.373773727108
TRIM9	-0.373895826325
RALGPS1	-0.373909701006
ACTR3	-0.373995030936
UBE2E3	-0.374024146815
RBX1	-0.374160162216
MTF2	-0.374616618811
CLTB	-0.37494579818
ARPC2	-0.375297678862
MAP2K4	-0.37596460848
KCNJ6	-0.376264438246
SOX4	-0.376897816313
SLIT2	-0.377129248356
PTBP1	-0.377603421891
TPI1	-0.377918944668
MARCKS	-0.378818350267
GPR6	-0.379523920792
DRAP1	-0.37958692861
HIVEP2	-0.379613106693
HAT1	-0.380148854808
CEP350	-0.380769962417
GNG3	-0.380862589973
MAP3K12	-0.381001264411
WDFY3	-0.381143863177
PSMD2	-0.381529284113
CDH6	-0.381695315073
PCDH11X	-0.382401087078
UBE2D2	-0.382617452109
ADAM22	-0.382679392757
MCL1	-0.383179681748
PCSK1	-0.383332290091
FKBP1A	-0.383707323526
HECW1	-0.383926248062
CELF3	-0.384273428607
G3BP2	-0.384393043068
PCDHA12	-0.384613788326
TCF4	-0.384943071046
TMEM35	-0.385034490443
KCNMB2	-0.385064658464
PRKCA	-0.385134706855
HPCA	-0.385301165097
TNRC6B	-0.385595238973
MAPRE3	-0.385624020127
GNAZ	-0.38577379113
PRKD1	-0.38585647377
TUBB4A	-0.386016528865
RIMS1	-0.386457327218
COPS5	-0.386689437216
CACNB1	-0.386835566616
TGFB2	-0.386996959416
FGF13	-0.387029479567
TTC3	-0.387224271026
FLRT3	-0.387711867866
KIAA2022	-0.388238990163
MAP4K4	-0.388500615756
IGF1R	-0.389307983787
MTSS1	-0.38951640216
KPNB1	-0.389579428488
ZNF148	-0.390426544099
RPS6KA6	-0.390785147478
HDGFRP3	-0.390915938975
RAB11FIP2	-0.39250921861
BRD1	-0.392517712552
PRMT8	-0.392554956456
SPRED2	-0.393566428361
CADM4	-0.393624524721
COPE	-0.39373440504
LGI1	-0.393884664657
JUN	-0.394304295163
PPP1R12A	-0.394371464426
MCF2	-0.394372265788
SV2C	-0.394529747124
RAP2A	-0.39514124504
POU3F2	-0.396124569336
CTNNA2	-0.396397536681
PCDH11Y	-0.396489844108
FLRT1	-0.396721874304
BHLHE40	-0.396952453262
CLDN10	-0.396989238378
STXBP1	-0.397249002372
BTBD3	-0.397305005444
UBE2D3	-0.39772260837
ERC2	-0.397977706891
SNTG1	-0.398062426986
GABRD	-0.398279514632
PCMT1	-0.398667798634
DNAJA1	-0.398799660022
TCEB1	-0.398944563421
EGR4	-0.39940462652
NEDD4L	-0.39966782413
APC2	-0.399695330923
EIF5	-0.399945030786
CAMK4	-0.400381238302
ST8SIA3	-0.400721167781
NUDT11	-0.401083932274
ARF3	-0.401386342205
RPS6KA5	-0.401704076569
PDS5B	-0.402013485355
RAB14	-0.402357263751
PURG	-0.402763107446
PPP2R5C	-0.403116681702
PTGES3	-0.404439704741
CACNA2D2	-0.404628680205
NEBL	-0.405093159032
TRIM3	-0.405283239139
NCALD	-0.405870638765
JAKMIP2	-0.405873126029
CCND2	-0.405951671381
SLIT3	-0.406605281256
ABCG4	-0.407487518818
UBE2N	-0.407833825818
SUB1	-0.4079790391
ZCCHC14	-0.408512391973
PSMB6	-0.409295943498
CHRD	-0.409398177298
MAP7D1	-0.410417965152
RAB1A	-0.410577594434
GPC5	-0.411103786835
ARL4C	-0.41129626161
TBCB	-0.412542641827
DLG4	-0.41301974608
CALM1	-0.413155501077
LSAMP	-0.413184756198
BRINP3	-0.413208313364
ST18	-0.414411649582
LSM3	-0.414779014758
SNRPG	-0.414793088603
PIP5K1B	-0.414816513424
NCAM2	-0.415101729512
C1orf21	-0.415168140574
TLE4	-0.415309239022
GPR22	-0.415492714634
DGKZ	-0.416516793473
AK5	-0.41663347457
SCG3	-0.417025012116
KCNQ3	-0.417313739124
GRID1	-0.417434779901
PCSK6	-0.417751670679
RASL11B	-0.417796384495
YTHDF3	-0.418104460543
NRIP3	-0.418417005905
SCHIP1	-0.418636689179
CLIP3	-0.418665248894
MED13L	-0.418907387795
GPR12	-0.419103568479
SNRPB	-0.419111524269
KIF1A	-0.419270736002
NCDN	-0.419415124549
HNRNPK	-0.4195288951
MTMR4	-0.419584238483
UBE2S	-0.419606935651
DPF3	-0.41974219598
THSD7A	-0.420565823309
SMARCA4	-0.420869757124
PDE10A	-0.421040119151
TOX3	-0.421175071722
JUND	-0.421249860932
ZIM2	-0.421426394727
H1FX	-0.421605254801
CDH12	-0.421806800358
BICD1	-0.422056411618
KCNK10	-0.422090362218
SHROOM2	-0.422511378795
NAB1	-0.422853380726
CBX1	-0.423341081656
PKP4	-0.42355072961
COL9A1	-0.423903023746
HNRNPR	-0.424156813663
ARID2	-0.424234179793
NKX2-2	-0.424267433251
YWHAE	-0.424776978907
PPP6C	-0.42490904336
ZIC1	-0.425073609314
REV3L	-0.425178847264
CHGB	-0.425278381568
MINK1	-0.425366945419
LRP6	-0.425567539777
BRD2	-0.425673917181
TACC2	-0.425768026864
B3GAT1	-0.42611951851
PSMA7	-0.426191087612
DDX25	-0.426499279417
GSE1	-0.426765765238
HOXD3	-0.426821185251
TMEM59L	-0.427404851131
TRIL	-0.428172468422
FLRT2	-0.428290795537
ZMAT4	-0.428409369972
TUBB	-0.42857899904
KCNK3	-0.428610757368
NAP1L3	-0.428664318075
PSMC3	-0.428781573297
ACTR1A	-0.429312824715
DUSP8	-0.430034839706
SRSF9	-0.430168760977
MTMR9	-0.430323279735
NEGR1	-0.43053044148
SALL2	-0.430832753389
TMCC1	-0.431143543787
TXN	-0.431637902504
AMD1	-0.431665539665
RTN1	-0.431756143019
ETF1	-0.432230534415
DGKI	-0.432246539793
PAK3	-0.432398374675
FSD1	-0.432432975262
CERS6	-0.432532368398
CSNK1D	-0.432587396145
REEP2	-0.432674272137
EPB41L1	-0.433315860666
C1orf95	-0.433447852546
LAMP5	-0.433814506124
DCT	-0.433976037814
GRP	-0.434049187431
MMD	-0.434086144191
PBX1	-0.43427597912
HNRNPU	-0.434779555643
DCP2	-0.434968574735
HPCAL1	-0.435207864868
ACACA	-0.435585760716
PSMC5	-0.436323646045
CX3CL1	-0.436378634317
PENK	-0.437586090023
SLC23A2	-0.438142129035
GDI1	-0.439282751019
FRY	-0.439362024122
ACRV1	-0.439413497158
PTGER3	-0.4396184154
PAPPA	-0.439698239263
ENTPD3	-0.439760617388
MOB4	-0.439976027219
NEURL1	-0.440065972575
RCN2	-0.440084126165
UFD1L	-0.44016237656
SCG2	-0.440354512232
MAPK6	-0.440477719661
HSPE1	-0.440734941684
PPP2R1A	-0.440826435691
FHOD3	-0.441194987214
TULP4	-0.441341776988
SNCAIP	-0.442241109683
RABGAP1	-0.442478744191
ATAT1	-0.442847872391
CHL1	-0.44377918535
GNAL	-0.444181085221
RPS6KA3	-0.444224111327
PAIP1	-0.444560113159
SGSM2	-0.44465956455
PGAP1	-0.444928623088
ADRB1	-0.444937322415
PSMD1	-0.445365643695
RAD23B	-0.44538987695
SST	-0.445586936611
ARHGEF11	-0.445602567332
UST	-0.445863534089
HNRNPH3	-0.44615157312
STK24	-0.446628590217
NRN1	-0.446736380598
TMEFF1	-0.446760331593
FXYD7	-0.447294419728
GPRASP1	-0.447370507069
STAG2	-0.447439512758
LPHN2	-0.447652641969
ELF2	-0.447916604128
PDCD10	-0.448285304832
PSMD6	-0.448429234839
ZNF292	-0.448701965545
CNNM1	-0.449765930167
TUBA1B	-0.44989559943
GRIK5	-0.450026082579
RUNDC3B	-0.450092000918
RS1	-0.450139676166
SIPA1L1	-0.450278439776
CSNK2B	-0.450421557509
ADAMTS3	-0.450494375621
DOK5	-0.45073132667
MADD	-0.451025682222
DOCK9	-0.451098590762
SLC24A3	-0.451132241267
SPOCK2	-0.451272444386
ERC1	-0.451524432923
GLTSCR1L	-0.451622427613
PSMC1	-0.451854660678
PCP4	-0.452154947151
LPPR2	-0.45242357703
PTN	-0.452512141506
PSMD3	-0.453240028782
CHRNA3	-0.453319137018
SLCO1C1	-0.45346798655
DPYSL4	-0.453523261922
CORO2B	-0.453725633446
EPHA7	-0.454563963891
KLF7	-0.454574600859
LDHA	-0.455043769588
ATP1A3	-0.455192287717
SEC61G	-0.455252470572
ECEL1	-0.45536648274
ERBB3	-0.455630726618
USP33	-0.455797996273
RNF165	-0.455881822453
RFX4	-0.456089208884
CAMK2G	-0.456525000582
USP46	-0.456656129286
PFKP	-0.456723832223
YKT6	-0.45672395217
OSBPL8	-0.45720500141
WASF3	-0.457442542229
WSB2	-0.457747916833
FRMD4A	-0.458284838914
AMOT	-0.458554057392
GPRC5B	-0.458681488996
C20orf24	-0.458921887122
ADRA1A	-0.459034096929
GNRHR	-0.459157917295
TAGLN2	-0.459602869191
CSMD3	-0.45976100007
ACOT7	-0.460157392905
PSMD11	-0.460450385883
CHGA	-0.460588090205
POLR2B	-0.460655591537
SSX2IP	-0.461008623186
MEOX2	-0.461517056591
USP9X	-0.461672243367
CNTNAP1	-0.461943655084
PSMC2	-0.462001131404
CAPZB	-0.462175633925
CAMKK2	-0.462275490957
KCNIP1	-0.462585562471
GSTA4	-0.462724663737
PKIA	-0.462731582673
NPTXR	-0.462764258046
KHDRBS3	-0.462861140776
PROX1	-0.46286228507
HDAC4	-0.462980817761
KPNA3	-0.463562266576
PACRG	-0.46358771192
CAMKV	-0.463812536516
KCNAB2	-0.463825814279
FSTL4	-0.463838173147
TRPC3	-0.463851756787
CUL1	-0.464046133337
RHOA	-0.464087459114
SHOC2	-0.464176471091
PCDHGC3	-0.464299127149
ST8SIA5	-0.465091541489
GPR88	-0.465161207094
LDOC1	-0.465195128295
NFAT5	-0.465777302246
ATP6V1A	-0.465811693567
MARCKSL1	-0.465839812674
ASNA1	-0.466031094574
MAPK1	-0.466081857175
PMP2	-0.466640727724
BMP7	-0.466662464509
SYNJ2	-0.466922640502
PIP4K2B	-0.467881588072
CREB1	-0.468151930567
THY1	-0.468633693225
PSMD13	-0.468831013025
TOP1	-0.469247028059
KAZN	-0.469295366855
SORBS2	-0.469341603845
FAM49A	-0.469427416535
ARID4B	-0.469597554067
PDE4A	-0.470177536674
DPF1	-0.47018094046
CPEB4	-0.470455106075
LZTS3	-0.470501712796
PPM1B	-0.470547195809
FGF1	-0.4708596612
SLC9A6	-0.471389678597
HIF1A	-0.471466887119
LDLRAD4	-0.471632131283
ZC3H15	-0.472062914867
PRDX1	-0.472229157024
CAND1	-0.472437378895
40424	-0.472457790919
P4HB	-0.472541740948
CTBP1	-0.472580153506
NLK	-0.472708808981
MYRIP	-0.47284138963
LY6H	-0.473013404744
RASL10A	-0.473622402915
SYT11	-0.474033159014
MTMR7	-0.474061107105
ATP6AP1	-0.474227240769
SEMA4G	-0.474371565368
TKT	-0.474530115681
AKAP7	-0.4746313237
WNT10B	-0.474746019563
ADARB2	-0.474978148114
APLP2	-0.475019343733
SNX27	-0.475070323372
HIPK1	-0.475142920705
MAB21L1	-0.47526593458
RNF4	-0.475409590954
CAP1	-0.475547693227
DNM1	-0.475904291873
HIF3A	-0.47592135241
SLITRK1	-0.476097550787
ZYX	-0.476176787213
KCNJ9	-0.476287516107
JUNB	-0.476305348846
RANBP9	-0.476410054971
MEF2D	-0.476414350229
RCAN2	-0.476711775823
APBB2	-0.476757328909
RAP1B	-0.477182142931
KLHL4	-0.477291051901
PTPRK	-0.477491881502
XPO1	-0.477819591421
HNRNPDL	-0.477890900554
BANF1	-0.477954056528
MNT	-0.477976897986
DLGAP4	-0.478412497273
HRK	-0.478781852258
ANK1	-0.478971920391
LDB2	-0.479261510586
KCND3	-0.479276349636
ANP32A	-0.47928571832
RAPGEF2	-0.479505180548
CDKN1B	-0.479833953887
SRRM4	-0.479842265171
GABRB2	-0.479889771159
ZFYVE9	-0.479902414677
EIF6	-0.479971739488
CDH13	-0.480224131942
SYNDIG1	-0.48027008823
RICTOR	-0.480281337478
KCNK2	-0.480282649056
DBP	-0.480426632929
SMARCA2	-0.480743072815
CDK16	-0.480820699643
MTUS1	-0.480878682862
COLGALT2	-0.480887877957
LRRTM2	-0.480913640038
ATP8A1	-0.480987435455
CDC42	-0.481019005008
MCF2L	-0.481174450615
PIP5K1C	-0.481258850755
COPS3	-0.481279348208
RAC1	-0.481431459757
KAT6B	-0.48161372985
PRKG1	-0.481894902111
LGR5	-0.481992709972
RTF1	-0.482011095745
OTUD4	-0.482057392611
SACS	-0.48222714478
DYNLL1	-0.482332337682
PHYHIP	-0.482417782178
DGCR5	-0.482607758196
CACNG2	-0.48264365884
CDC37	-0.483084672713
KIAA1644	-0.483345779208
STRN4	-0.483526816256
DLC1	-0.483824453465
CYP46A1	-0.483864092838
NKAIN2	-0.484313253855
YWHAH	-0.484320351436
PRKCZ	-0.484536369208
ODF1	-0.484681096391
RBM39	-0.484737125534
MBNL1	-0.48476873008
HEY1	-0.484823962926
USP7	-0.48529090886
CAB39	-0.485663927459
PTP4A2	-0.486162353587
RPH3A	-0.486253853531
STK32B	-0.486308140348
DGKB	-0.486424902457
SCAPER	-0.486470575734
ZNF287	-0.486580418808
DZIP1	-0.486732555496
WNT2B	-0.48681495849
BCL11B	-0.486832569468
XRCC5	-0.487177976843
ARHGAP5	-0.487236431173
RTN2	-0.487410946128
HOXD4	-0.487480044719
ADCYAP1R1	-0.487542071121
RBM10	-0.487627793255
PLK2	-0.488019360659
PRKCI	-0.488115384956
CALB2	-0.488235436171
ATF2	-0.488343598841
GDF10	-0.488428116639
ADAMTS6	-0.488707467203
PCDHA3	-0.488797903985
OR7A5	-0.488800286651
FBXO11	-0.488875493662
TSPYL2	-0.488900296824
PITPNA	-0.489188918295
UBL3	-0.489294635677
GLS2	-0.489358555135
SYNCRIP	-0.489493218778
POMP	-0.489714034909
PTH2R	-0.489878617972
APPBP2	-0.489899930927
FAM131B	-0.490142476501
CPEB2	-0.490149055885
CHRNB3	-0.490617936018
SOX1	-0.490658507362
NCOA2	-0.490719990604
SLC25A36	-0.4907311721
ARPC5L	-0.4911158357
PRKAR1B	-0.491412481313
PTMA	-0.491457166439
PSIP1	-0.491461984001
PSMD4	-0.491843996794
ELOVL2	-0.491876708785
AMER2	-0.491939991595
HLA-E	-0.492037956495
GNB5	-0.492188070865
ID4	-0.49219488902
KAL1	-0.492255136102
DCUN1D4	-0.492377331595
GATAD2B	-0.492459186454
CCNA1	-0.492604006857
GRIA4	-0.492637902873
NCOA3	-0.492698348877
DYNLT3P1	-0.492881318073
ANKRD34C	-0.493040007393
KDM6B	-0.493394543706
HSPA12A	-0.49368122583
PBX3	-0.493699332828
FKBP8	-0.494038825348
BCAN	-0.494048047522
CLCN4	-0.494223409817
BUD31	-0.494324080002
PJA2	-0.494408351489
TEX15	-0.494422600122
RAB15	-0.49446518123
SFTPC	-0.494685306708
DCC	-0.494890782199
RAP1GAP	-0.495382771843
ZNF821	-0.49594900317
ABCB9	-0.496035887097
BAZ2B	-0.496145679844
WASF1	-0.496707945588
IQSEC3	-0.496770423826
PDE1C	-0.496918209858
NRG2	-0.49724731387
DRP2	-0.497479425283
UBE2V2	-0.498196357198
ZNF365	-0.498481441696
LRCH2	-0.498647166351
C14orf132	-0.498894941516
RAPGEF5	-0.498903583972
CAP2	-0.499086780985
SATB1	-0.499161480618
OGT	-0.499381777564
TBC1D30	-0.499670074415
NOVA2	-0.49987319354
CNTFR	-0.500204322242
NR2F1	-0.500250300467
CYP2E1	-0.500287898012
SPTBN4	-0.500825073788
DMTN	-0.501514203928
TMEM147	-0.501596797214
ARF1	-0.501738547556
RIMS4	-0.501982722084
CHD4	-0.502106088118
TUBB2A	-0.502179499633
NOX1	-0.502326338296
DLG5	-0.50234080673
C16orf45	-0.503131105791
SMARCA1	-0.503194451033
TMEM47	-0.503351583469
C1QL1	-0.50340167023
ENO2	-0.503468439473
HRH3	-0.503491301881
MPPED1	-0.503546274812
FIGN	-0.503668210281
GAPDH	-0.503828262197
MAP3K5	-0.504083601756
PAPOLA	-0.504083966037
FBXO21	-0.504134795801
