Gene	Score	
RALGPS1	0.7478211	
CREBBP	0.7477726	
PPFIA2	0.74752325	
NOL4	0.7472323	
HECW1	0.7461271	
ZFR	0.7411193	
EHBP1	0.74072295	
6-Mar	0.739324	
ZMYND11	0.73913443	
ARHGAP21	0.7367287	
UBAP2L	0.7366082	
CAMSAP3	0.7327268	
AP1G1	0.73263043	
JMJD1C	0.7310102	
TULP4	0.7307023	
GTF3C1	0.7292505	
SMG7	0.7282661	
ATRN	0.72812945	
CTCF	0.7270307	
CACNA1B	0.72683495	
RUNX1T1	0.7250022	
FAM135B	0.7239799	
RNF38	0.7239275	
LARP1	0.7238367	
STAG2	0.7227727	
KIAA1109	0.72251433	
SIN3B	0.7206987	
AFF4	0.7196228	
TOP1	0.719219	
CELSR2	0.7187651	
CLASP1	0.71856433	
STRBP	0.716149	
EVI5L	0.71571416	
ZMYND8	0.71547985	
PBRM1	0.7146536	
STT3B	0.7144795	
PLCL2	0.712085	
PPP1R10	0.7118412	
UBTF	0.70718557	
CHERP	0.70528394	
USP34	0.7043432	
ACIN1	0.70425004	
YTHDC1	0.70049095	
SRCAP	0.6983654	
SETD2	0.69834566	
NAV2	0.6977393	
RBM25	0.6974167	
ZNF236	0.6958907	
UNC79	0.6952428	
SMC3	0.69521576	
XPO6	0.69497246	
ZFC3H1	0.69361234	
NEDD4L	0.6933017	
RBM15B	0.69238615	
CPEB4	0.6878381	
PRRC2C	0.68758166	
SNX27	0.68728536	
APC	0.68595904	
TP53BP1	0.6844931	
PRKCE	0.6843356	
DCLK1	0.68358207	
EP400	0.6831632	
KLHDC10	0.68298876	
SHANK1	0.6828419	
CTNNA2	0.6827607	
CEP350	0.68190706	
CPSF6	0.6815777	
EPC2	0.68049693	
MYO5A	0.67936057	
DPYSL5	0.6790941	
MAP4K4	0.67894435	
GRM3	0.6769472	
CHD6	0.67589647	
DAAM1	0.67587334	
ZC3H13	0.6749478	
TRRAP	0.6739527	
WDR26	0.66544724	
WHSC1	0.66118544	
FAT4	0.6595974	
MTSS1	0.6586752	
NCOA1	0.6578949	
LRP1B	0.6573583	
EDC4	0.6557971	
PHIP	0.6533713	
BRWD3	0.65306956	
TAOK1	0.6529106	
MICAL3	0.65104896	
CSNK2A1	0.6506359	
RNF40	0.64996165	
CACNA2D1	0.64955795	
CS	0.6490723	
ZCCHC11	0.64803153	
RABGAP1	0.64680445	
CAMSAP2	0.64678013	
ZNF608	0.6447542	
ARHGEF2	0.64354765	
FUBP1	0.6430668	
SRPK2	0.64128107	
NAV3	0.641016	
BRD4	0.6403192	
MYO16	0.639189	
ATP2B1	0.6383552	
BAI2	0.6375136	
DNMT1	0.6371022	
USP24	0.63680065	
DHX15	0.63481724	
HCFC1	0.63388145	
WBP11	0.632838	
TM9SF3	0.6319269	
BIRC6	0.6317111	
ZZEF1	0.6310443	
EPHB1	0.6306395	
RAD54L2	0.6294598	
CDC42BPB	0.6281241	
CASK	0.62694937	
TM9SF2	0.62628627	
EIF4G3	0.62621385	
LPHN2	0.62560916	
XPO1	0.6248715	
CACNA1G	0.62448853	
PPFIA3	0.62285745	
EPHB2	0.6217461	
AFF3	0.6212833	
DDX6	0.61946195	
PUM2	0.6192591	
ZER1	0.61697143	
DHX30	0.6159764	
BSN	0.6152991	
QRICH1	0.6152586	
GON4L	0.6141584	
FBXW11	0.61402786	
IRGQ	0.6124853	
GSK3B	0.6104499	
HNRNPR	0.61028963	
TNRC6A	0.6089794	
CELF1	0.60891515	
MGAT5	0.6088633	
AFF2	0.60640913	
CUL2	0.60597295	
KHSRP	0.6039226	
GNL1	0.6037266	
FRMD4A	0.6029066	
RTF1	0.60090953	
PLXNC1	0.60048807	
PABPC1	0.60031635	
ANO8	0.6001068	
INPP4A	0.5986774	
MARK4	0.5966114	
SPAG9	0.594991	
WNK2	0.5944553	
SCAF1	0.5941534	
SDK1	0.59222645	
C11orf30	0.5919955	
EFTUD2	0.5916884	
WDTC1	0.5916256	
GRIA3	0.58970106	
PTPRT	0.5891627	
MAPKBP1	0.58906746	
AKAP6	0.58893216	
SRGAP1	0.58837944	
PRR12	0.5882682	
SMARCAD1	0.5874991	
CUL1	0.5864545	
CACNA2D2	0.5858664	
ZC3H7B	0.5840262	
HECW2	0.58317536	
DCC	0.5826559	
SMARCA5	0.58195114	
NCOR1	0.5813669	
MLLT4	0.5810642	
ZMIZ2	0.5805449	
INO80	0.57759196	
GOLGA3	0.5770623	
FXR1	0.57602197	
POLR2B	0.5758544	
CDK19	0.57554054	
RAPGEF1	0.5754902	
KIDINS220	0.5748405	
FBXL19	0.57426155	
CUX1	0.5732094	
APBA1	0.5725581	
MGA	0.57236713	
GPATCH8	0.5720495	
MYO9B	0.57198656	
MEGF8	0.57155883	
TRIM46	0.5711257	
PTBP2	0.5694875	
PSPC1	0.56675553	
OSBP	0.5650211	
ZEB2	0.56496316	
GRM5	0.56252146	
DOCK9	0.56246	
FNBP4	0.5623783	
GFPT1	0.562094	
RASA1	0.5616117	
BCL11B	0.55783886	
CARM1	0.5563064	
PSMD1	0.55595446	
RSPRY1	0.5558494	
NEO1	0.55527	
UBN2	0.5550861	
EIF4B	0.5547656	
EPHA4	0.5543275	
TLE4	0.55421454	
NDST1	0.5536271	
NCOA6	0.55356544	
TNPO3	0.55167735	
TM9SF4	0.55141777	
AUTS2	0.5501685	
SF3B3	0.5495239	
WDR48	0.5493103	
PRKCB	0.54884195	
R3HDM2	0.5479958	
SIPA1L3	0.54759574	
ATAD2B	0.5474903	
PCDH10	0.546908	
USP47	0.5468998	
SUPT6H	0.5466181	
NNT	0.5462925	
CLCN3	0.5456988	
PPRC1	0.54558766	
CIC	0.5455869	
SAP130	0.5454662	
YTHDC2	0.54353094	
BCL9L	0.5434365	
DLGAP4	0.5410763	
PPM1E	0.54063797	
NR4A2	0.54046845	
PPP2R5E	0.5396842	
CLCN4	0.53903615	
SNRK	0.5356888	
NRBP1	0.5354564	
SEMA4C	0.535401	
DDX23	0.53466564	
LENG8	0.5346203	
CXXC1	0.5340274	
ELMO1	0.53388715	
CAMKV	0.533871	
GRIK5	0.53209215	
PCDH17	0.5317384	
GTPBP1	0.5314287	
TNRC18	0.5307815	
KIAA0368	0.53057003	
GPHN	0.52955985	
NRXN2	0.52933884	
LPHN1	0.528926	
MED13	0.5281225	
SCAI	0.5279187	
RANBP9	0.52711916	
ANK1	0.52699965	
RBM39	0.5261382	
CAMTA1	0.5261343	
AGAP2	0.52603316	
KLHL2	0.52577436	
RUSC1	0.5249634	
ASTN1	0.5239812	
FRAS1	0.5230304	
NCDN	0.5227652	
ABR	0.5227574	
CSK	0.52245384	
DDX42	0.5216139	
DUSP8	0.5195634	
CLASP2	0.5162628	
NCBP1	0.5161228	
KDM2A	0.51360554	
PLXNB2	0.51346743	
ZNF292	0.5132394	
PCIF1	0.5129846	
HDLBP	0.5129461	
GPRIN1	0.5125956	
DEPDC5	0.5122711	
PARP6	0.51144683	
THSD7A	0.51078665	
ZNF638	0.51036114	
SORCS1	0.51035124	
RFX7	0.5102104	
SMARCC2	0.51005346	
KAT6A	0.50998646	
RBM5	0.50936663	
DMXL2	0.50887895	
JARID2	0.50868016	
DROSHA	0.50854164	
NRXN3	0.50835633	
SLC23A2	0.50715476	
MDGA1	0.50647384	
IPO5	0.50620353	
DAZAP1	0.5051369	
KIAA2018	0.50497496	
ANKRD13B	0.5034043	
DLG3	0.50249213	
PRDM2	0.50033	
RC3H2	0.49970764	
FZR1	0.49961668	
SEMA3F	0.49927446	
YEATS2	0.4982093	
U2SURP	0.49717116	
DLGAP1	0.49701527	
TNKS	0.4942489	
HS6ST1	0.49406126	
MEF2C	0.49188796	
IVNS1ABP	0.49170673	
RUSC2	0.49159473	
UBA2	0.4915199	
SF3B1	0.49132833	
ATXN2L	0.49105868	
MORC2	0.49092865	
MED12L	0.49074072	
KAT6B	0.48983017	
DDX46	0.48973572	
AP3B2	0.48924202	
PTPRZ1	0.48898157	
SOX5	0.48866397	
SND1	0.48858398	
LRRC7	0.48748854	
MYH10	0.48608	
DGKI	0.4838756	
GLG1	0.48380846	
CACNA1D	0.4834868	
KDM1A	0.48326495	
GNAL	0.48317298	
NFIA	0.4830439	
AGAP3	0.4827489	
L1CAM	0.48254108	
APPBP2	0.48193932	
DST	0.48111656	
BAZ2A	0.4804887	
NLGN2	0.4800096	
DHX9	0.4776801	
THRAP3	0.47732002	
SRCIN1	0.47552624	
TAOK2	0.47498375	
TNIK	0.4745229	
PPP3CB	0.47319221	
TMEM131	0.47247434	
GBF1	0.470249	
STRN4	0.46992034	
KCNQ5	0.46948963	
ARHGEF11	0.46905807	
BRD1	0.4689799	
TCERG1	0.46773377	
ZNF407	0.46727866	
NLK	0.46698073	
KALRN	0.46611065	
MDN1	0.4658598	
MATR3	0.46522996	
ADAMTS10	0.46463513	
ANKRD52	0.46437776	
DPF1	0.46333316	
SOCS7	0.46301675	
KIAA0430	0.46301657	
PHC3	0.46236333	
AGAP1	0.46207753	
DDB1	0.46176422	
SETD1A	0.4611951	
SMC1A	0.46115482	
TESK1	0.46115354	
MYT1	0.45935455	
SBNO1	0.45914355	
LRP1	0.4587754	
TNPO2	0.45758283	
PPP4R1	0.4557865	
ARID2	0.45515665	
RBM33	0.45464897	
LRRC16B	0.45424765	
NELL2	0.4539403	
C12orf51	0.453932	
RXRB	0.45364198	
SFPQ	0.45350936	
SOX11	0.45333505	
SCUBE3	0.4533327	
SBK1	0.45160544	
ZNF445	0.45156303	
PCDH19	0.44935617	
RANBP3	0.44895697	
SCUBE1	0.4477097	
XPO4	0.44496506	
NFIB	0.44466713	
SSRP1	0.44436544	
TNKS2	0.4439471	
ZC3H4	0.44282082	
PI4KB	0.4427148	
SMARCD1	0.44220218	
PAPOLA	0.44194418	
ZNF521	0.44068855	
ZFHX4	0.4399096	
GSPT1	0.439043	
RAF1	0.43853432	
NCOA5	0.43821794	
NOVA2	0.4368949	
ATP2B2	0.43672252	
TRIM67	0.43646306	
FBXO21	0.4353861	
CDC5L	0.43484262	
PTPRS	0.43412223	
PHF12	0.43397287	
CAMSAP1	0.43396556	
CYFIP2	0.4339571	
HDAC2	0.43312082	
CSMD3	0.4329362	
SLC7A5	0.43288115	
STAG1	0.43212777	
SCAF8	0.4318691	
TOMM70A	0.4317037	
CKAP5	0.43164784	
WDR7	0.431594	
BACH2	0.43069187	
B4GALNT4	0.42969292	
WNK3	0.42788035	
CBFA2T2	0.4274084	
FHOD3	0.4273727	
CNKSR2	0.4267472	
ABCA2	0.4258892	
COPS2	0.42555258	
SLC12A5	0.42529505	
CORO1C	0.42497557	
POLR2A	0.4236502	
PI4KA	0.42302996	
RBPJ	0.42199147	
PREX1	0.42192954	
CASKIN1	0.42172042	
CSE1L	0.42089817	
UBR5	0.42040944	
CDC42BPA	0.42023107	
ROBO1	0.41869065	
MARK1	0.41839638	
FOXP2	0.41725424	
KIAA0232	0.41692907	
CHD9	0.4168455	
KCND2	0.41665515	
RBM10	0.4144939	
DCAF5	0.41418222	
CSNK2A1P	0.41408107	
GRIK2	0.4140505	
SRRM1	0.41283852	
BRD3	0.4126304	
BAI1	0.41223428	
TBL1XR1	0.4115313	
KBTBD6	0.41123664	
SSH2	0.41075638	
KBTBD11	0.41042358	
NUMA1	0.41020843	
SACS	0.4095547	
MLLT1	0.4088336	
IPO9	0.4085082	
SRSF11	0.40783757	
TRIM2	0.40665784	
USP33	0.40661865	
CLIP2	0.40613627	
GRID2	0.4059659	
THBS1	0.40558925	
SLC17A7	0.40522107	
PTPRF	0.4051454	
ZCCHC6	0.40489578	
MTA2	0.40476003	
SLC12A6	0.40438822	
KCNA6	0.40409312	
API5	0.4039535	
DLGAP3	0.40392563	
DDX26B	0.40389988	
C11orf41	0.40365174	
PRPF4B	0.40288198	
DENND4B	0.40282625	
CHD1	0.40184262	
MLL5	0.40174618	
CNTN1	0.40121534	
ACTL6B	0.40071383	
ZCCHC14	0.4004905	
EIF3D	0.40038788	
CHD3	0.3998124	
DNM1	0.39976948	
GSK3A	0.39873326	
ANKHD1-EIF4EBP3	0.39853525	
KPNB1	0.39832574	
PTPRO	0.39699793	
HNRNPH1	0.39625853	
DIDO1	0.39620104	
RYR3	0.39572874	
FGD1	0.3944895	
CHL1	0.39421207	
SSBP3	0.39406544	
CSNK1E	0.39358273	
TLE3	0.39278424	
CTR9	0.392133	
RAD21	0.39193872	
NUP153	0.39064962	
SYMPK	0.39029318	
SOBP	0.3898995	
KIF3A	0.3898316	
FEM1B	0.38870564	
DENND5B	0.38845643	
AKAP13	0.38790783	
ACTR3	0.38769564	
ARHGAP33	0.3871317	
VPS35	0.3866557	
B4GALT5	0.38660765	
FRYL	0.38638163	
PLEKHA5	0.38568917	
SAFB	0.3854016	
KIAA1468	0.38526735	
CACNA1I	0.38502252	
SRRT	0.3849898	
RUVBL2	0.38473246	
SOX4	0.38338572	
USP19	0.3831031	
EIF4A1	0.3829789	
PTPN23	0.3825365	
RNF20	0.3818916	
DPYSL3	0.38155025	
SRGAP3	0.38094258	
BRSK1	0.37967658	
MYO18A	0.37864694	
TPR	0.37859276	
ACSL4	0.3785702	
INTS1	0.37824157	
GOLGB1	0.377909	
EPHA7	0.3775046	
IRF2BPL	0.37717855	
SMARCA4	0.37690356	
EIF4A3	0.37414768	
BAZ1A	0.37393093	
DCX	0.3734594	
PREP	0.37320253	
FCHSD2	0.37209895	
ANKHD1	0.3718966	
MGAT3	0.3713555	
GRIN2D	0.36948594	
ZC3H7A	0.36937702	
SLC4A8	0.36904997	
PTPRM	0.3677852	
LINGO1	0.36665842	
RALGAPA1	0.36608443	
TNPO1	0.3652252	
AGRN	0.36475927	
PCDHAC2	0.36472082	
AHCTF1	0.36445296	
ROCK2	0.36422414	
AGTPBP1	0.36347604	
KIF3B	0.36249524	
ACCN2	0.36191958	
FBN1	0.36134323	
DGCR8	0.36103693	
ETV5	0.36061183	
SEC24C	0.3604525	
HELZ	0.36011648	
PDE10A	0.35951704	
EIF3A	0.35943335	
MTA1	0.35890168	
TIAL1	0.3585352	
DAPK1	0.3569254	
KCNH7	0.35621366	
KIF26B	0.3551353	
TCEB3	0.3550979	
DACT1	0.35501307	
LIMCH1	0.35487056	
ACLY	0.35475266	
PNISR	0.35472792	
PLCG1	0.35453072	
CAMTA2	0.35437456	
BCLAF1	0.3542827	
SESTD1	0.3541539	
PRKDC	0.3540822	
PDE2A	0.35169902	
LRP8	0.35165066	
SPTB	0.35140982	
KIAA1211	0.35091648	
SF3A1	0.35034642	
HUNK	0.34912777	
SMEK1	0.34880593	
EZH2	0.34863812	
PACS2	0.34812507	
STXBP5	0.3474381	
INTS3	0.34740973	
EML1	0.3465801	
DOPEY2	0.34637144	
DNAJC11	0.34602997	
EIF4G1	0.3457388	
PSD	0.34538665	
ATP8A2	0.34530452	
NEUROD2	0.34528595	
HECTD2	0.34491956	
OBSCN	0.34436283	
PA2G4	0.34360546	
LEO1	0.34340692	
ZNF532	0.34337947	
BRSK2	0.34268534	
MAP3K10	0.34223652	
GNAZ	0.34143576	
DAB2IP	0.34135494	
GTF2IRD1	0.34123522	
TET1	0.3408525	
RLF	0.3406885	
ILF3	0.33913043	
OPA1	0.3386875	
BCL9	0.33862334	
FYN	0.338361	
ADCY5	0.33806914	
DYNC2H1	0.3377286	
DLG4	0.33757344	
ELAVL4	0.33728883	
CSRNP3	0.33657655	
CNOT3	0.33597812	
PCDHA7	0.33529738	
RBM6	0.33470622	
COPA	0.33466792	
SARS	0.3342836	
YME1L1	0.33390608	
VPS13D	0.33388308	
MFAP1	0.33307293	
TIAM2	0.33237797	
CSRNP2	0.33165395	
MAP3K12	0.33158943	
JPH4	0.329551	
LMTK2	0.32952335	
CELF4	0.3294514	
ATP1A3	0.3289128	
MYEF2	0.32851183	
PPP1R9B	0.32762596	
AKAP11	0.32762033	
PCDHA13	0.32750967	
NTRK2	0.32716128	
XKR4	0.32635346	
GPC2	0.32619125	
COL4A1	0.32616672	
PDZD2	0.32596347	
KLHL9	0.32501554	
MED12	0.32461634	
PIK3R1	0.32443926	
SF1	0.3243985	
MYCN	0.3238001	
ERC1	0.3236664	
DIP2B	0.32325053	
SLC38A1	0.3221355	
FAM193A	0.32206598	
RAB11FIP4	0.32195583	
RBBP6	0.32142755	
GLYR1	0.32131454	
MAGI1	0.3207383	
HEATR5B	0.3205911	
CADM1	0.3204345	
NCOR2	0.32035485	
DMXL1	0.31971326	
DNAJC6	0.31945893	
TUBGCP6	0.3193638	
ZNF711	0.31921515	
PBX1	0.31839788	
BAZ2B	0.31795588	
PCDHA3	0.31733647	
ANKRD50	0.3173036	
KIAA1267	0.31712982	
PITPNM1	0.31706586	
OGDH	0.31704384	
SLTM	0.31693244	
VANGL2	0.3167835	
FMNL2	0.31648204	
RAPGEF2	0.31567696	
GLRA2	0.31533355	
MYO9A	0.31508625	
CAMK2G	0.3149053	
HSPA4	0.3145505	
CSNK1D	0.31411105	
ERC2	0.31393847	
MEX3B	0.31385642	
MAP6	0.3135677	
SRC	0.31353593	
PSMD11	0.31295756	
PCDHA6	0.3129435	
RPRD2	0.31260085	
GAB2	0.31247723	
RANBP2	0.31201285	
DTX1	0.31068522	
DVL3	0.31026712	
COPB1	0.30942404	
LUC7L3	0.3094147	
CDH11	0.30878425	
SF3B2	0.30875477	
ZC3H18	0.30796584	
INO80D	0.3078908	
SEC24B	0.30786493	
HCN3	0.3076246	
KIAA0922	0.30743152	
RICTOR	0.30728024	
KLHL7	0.30583194	
LRBA	0.30569154	
DOPEY1	0.3055238	
KPNA4	0.3052111	
TRERF1	0.30489123	
TTBK1	0.30455497	
ATP8A1	0.30428708	
AQR	0.30403885	
RBFOX2	0.30394727	
TBC1D9	0.30375955	
PDS5B	0.30358347	
USP5	0.30340695	
ADAR	0.30222848	
PATZ1	0.3017572	
RLIM	0.3015819	
KPNA1	0.30141607	
PSMD2	0.30125546	
DNAJC13	0.30091485	
MTOR	0.30063343	
LMTK3	0.30005783	
KCTD12	0.29957792	
ADAM10	0.29948375	
CHD4	0.2994298	
AP2A2	0.29850426	
HOOK3	0.297444	
PAXIP1	0.2972915	
MEIS2	0.29725868	
CDH13	0.2970732	
ANKFY1	0.29596728	
CHST1	0.2954137	
BRPF1	0.29510558	
NKTR	0.29498893	
FNDC3B	0.29414213	
SRRM4	0.29339027	
TTC3	0.2932769	
KSR2	0.29304782	
PCDHA5	0.29281175	
PRRC2A	0.29277703	
CACNG4	0.29274142	
DCAF8	0.29262763	
ASAP2	0.29249218	
AP1B1	0.29202688	
RBM15	0.29133314	
EGLN1	0.29122433	
RIMS4	0.29100725	
ENC1	0.2899269	
PIK3C2B	0.28972223	
IQSEC1	0.28926647	
MLLT6	0.28881103	
MPRIP	0.28871435	
CSPG5	0.2887094	
YY1	0.28845528	
RFWD2	0.28812662	
SHOC2	0.2879679	
SLC4A4	0.2874572	
RIF1	0.28696322	
PPM1G	0.2862618	
PCDHA4	0.2858473	
RORB	0.28574842	
SEZ6	0.28561622	
SKI	0.28532153	
MEX3A	0.28504315	
ADRBK1	0.28471553	
GABBR1	0.2835614	
NFAT5	0.28313956	
SHPRH	0.2822925	
EHMT2	0.28223008	
PCDHA8	0.28213122	
CHRNB2	0.2807823	
PCDHA2	0.2799637	
KLHL1	0.27982104	
BTAF1	0.2788661	
FEZF2	0.2785803	
CAPRIN1	0.2782094	
CCAR1	0.2780502	
KIAA0182	0.2774818	
CAD	0.27724862	
SEC61A1	0.27712506	
USP32	0.2769348	
RC3H1	0.27673277	
SNW1	0.27610123	
USP11	0.27565736	
SEMA6B	0.2755159	
UBR3	0.27522278	
SEMA3A	0.2743043	
UPF1	0.2738594	
KIF1A	0.27342156	
SMCHD1	0.27338442	
KCTD3	0.2733196	
HNRNPU	0.27328044	
RNF145	0.2729924	
PCDHA1	0.27297947	
ATP9A	0.27268678	
PCDHA12	0.2722762	
SMG6	0.27184978	
IGSF9B	0.2716706	
ARFGEF1	0.27155724	
WDR47	0.27111325	
TPP2	0.27109233	
TRAF7	0.27064687	
PLEC	0.2701021	
FOXJ3	0.27009258	
CORO1A	0.26972008	
COL12A1	0.26970646	
SAFB2	0.269693	
ZBED4	0.26956236	
ZNF362	0.26931337	
XRN2	0.26900524	
PITPNM2	0.26900405	
ATP6V0A1	0.2688685	
PHF1	0.2688257	
GLS	0.2687527	
ACTR2	0.26833534	
GCN1L1	0.26709434	
RPTOR	0.2668219	
GIT1	0.26665616	
PHF3	0.26660842	
TRIM8	0.26647672	
KIF21A	0.26618868	
C18orf8	0.26576233	
SCRT2	0.26570174	
CSNK2A2	0.26557267	
ANKIB1	0.26545447	
NAA25	0.2646513	
MIDN	0.26439163	
SVIL	0.26388767	
SLC1A4	0.26257104	
TET2	0.26252964	
TOP2B	0.2622452	
MAPK8	0.26134625	
CEP170	0.26119402	
POLR1A	0.26092145	
UNC5A	0.26054204	
GAPVD1	0.26036334	
KIF5C	0.2603342	
PTPRN2	0.25979072	
PCDHA10	0.2597356	
KDM2B	0.25946113	
THOC2	0.25919026	
CLTC	0.25913367	
COL11A1	0.2588038	
JAKMIP1	0.258629	
RNF220	0.25857112	
TRIB2	0.2585418	
KCNQ3	0.25762635	
CACNB1	0.25758085	
HIVEP3	0.2575069	
HNRNPK	0.2570955	
PHRF1	0.25666043	
GRIPAP1	0.25610733	
NCAN	0.2559551	
PSMD3	0.2558874	
PHF20	0.25577933	
BCORL1	0.2551639	
CLSTN3	0.25509322	
CIZ1	0.25494537	
WIZ	0.2540665	
BZRAP1	0.25387847	
GGT7	0.25377235	
YTHDF2	0.25359163	
MEGF9	0.2523074	
ZNF629	0.25193688	
FCHO1	0.25174442	
TRPC4AP	0.25167146	
CMYA5	0.2510707	
DNAJB5	0.2508004	
PRKAR2B	0.25048184	
MAP2K4	0.24995185	
ACBD3	0.24993618	
AP2A1	0.24940124	
ST8SIA2	0.2480403	
AFAP1	0.24800314	
CDH8	0.24776967	
RASGRF1	0.24759611	
ATP1A1	0.24759527	
PLEKHG2	0.24737886	
SLC39A10	0.24732678	
GLTSCR1	0.24712765	
CIT	0.2469929	
GRM7	0.2465606	
PAFAH1B1	0.2465504	
SCRIB	0.24651681	
PPP3CA	0.24589166	
PCSK2	0.24582538	
NYNRIN	0.24580106	
GNAQ	0.24555665	
MAP2	0.24526711	
ABHD2	0.24499725	
HNRNPUL1	0.24455135	
MAST3	0.24441648	
TLN2	0.24435382	
VARS	0.2440779	
KPNA3	0.24400966	
CTIF	0.2439284	
GRIN1	0.24384788	
EPHA5	0.24378486	
PCDHA11	0.24373531	
BHLHE22	0.2436068	
CRTC1	0.24340911	
ETF1	0.24322578	
USP10	0.24318093	
FNBP1L	0.24313301	
DNM1L	0.24293107	
SS18L1	0.2427828	
PRMT5	0.2427046	
FASN	0.24258122	
ARCN1	0.24225327	
SEMA6D	0.24202819	
CEP250	0.24202551	
HDAC5	0.24177527	
KIFC2	0.24174984	
FAM169A	0.24174033	
MAPK8IP2	0.24093382	
SSBP2	0.2408143	
TRIM28	0.24060339	
EBF1	0.24053797	
KIAA0895L	0.2405275	
MAPK8IP3	0.24011727	
UPF2	0.23990647	
ADCY2	0.23989944	
PVRL1	0.23944394	
MMP24	0.23943587	
UBQLN1	0.23935665	
TNR	0.23934807	
JAK1	0.23908518	
SLC4A3	0.23907849	
R3HDM1	0.23850055	
FRMPD4	0.23800889	
ITSN1	0.23775864	
PLXNB1	0.23735796	
VCP	0.23731299	
STXBP5L	0.23724443	
MKL2	0.23717563	
MYOM2	0.2371261	
NXF1	0.23711298	
ATAT1	0.23685575	
PIP5K1C	0.23679064	
ZBTB12	0.23674905	
SIPA1L2	0.23673473	
NACC1	0.23665117	
DLG2	0.236178	
CLOCK	0.23578565	
KIAA0100	0.23561668	
FAM117B	0.23521732	
RBFOX1	0.23495793	
SATB1	0.23486507	
CCT2	0.2346459	
SMARCC1	0.23443338	
ZNF423	0.23423879	
TMEM132A	0.23411463	
NFASC	0.23310287	
POGK	0.23225355	
G3BP2	0.23215686	
TUBA1C	0.23194253	
BRD2	0.23164907	
ISYNA1	0.2314464	
TRIM9	0.23124973	
BZW2	0.23109353	
HIPK1	0.23102275	
RGMA	0.2308561	
PDS5A	0.2307727	
LHX2	0.23052892	
PPP1CB	0.23028024	
SRSF7	0.23015983	
HIF1A	0.22993605	
BAG6	0.22972105	
CHST2	0.22957683	
ABL1	0.22949526	
SAMD14	0.22944263	
KCNT2	0.2290219	
DDAH2	0.22887748	
MLL3	0.2281803	
ZNF827	0.22815791	
RGMB	0.22807427	
FBXO41	0.22782427	
TOX3	0.22778185	
POU3F3	0.22684728	
ABCA3	0.22681685	
TOPBP1	0.22656314	
SDK2	0.22638443	
NONO	0.22613227	
PCDHAC1	0.22605222	
